,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.5844376087188721
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.1954500675201416
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6053810119628906
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2074201107025146
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.283214807510376
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7160851955413818
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.121648073196411
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.4118731021881104
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7390222549438477
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.339067220687866
