,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.19008264462809918,0.5206611570247934,0,0,0,0.5723607540130615
1,all,acc,243,90,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.5957059860229492
2,all,acc,243,85,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6278994083404541
3,all,acc,243,80,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6341779232025146
4,all,acc,243,75,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6484861373901367
5,all,acc,243,70,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6881403923034668
6,all,acc,243,65,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6847691535949707
7,all,acc,243,60,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.7359659671783447
8,all,acc,243,55,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.7355227470397949
9,all,acc,243,50,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7681763172149658
