,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.34285714285714286,0.1510204081632653,0.9449999928474426,2.7401816844940186
1,all,acc,90,1,0.36538461538461536,0.16153846153846155,0.9449999928474426,0.3550701141357422
2,all,acc,85,1,0.375,0.17142857142857143,0.9449999928474426,0.38796448707580566
3,all,acc,80,1,0.39864864864864863,0.1891891891891892,0.9449999928474426,0.39644956588745117
4,all,acc,75,1,0.4158730158730159,0.2,0.9449999928474426,0.39383983612060547
5,all,acc,70,1,0.4314868804664723,0.20699708454810495,0.9449999928474426,0.3896610736846924
6,all,acc,65,1,0.45187165775401067,0.2192513368983957,0.9449999928474426,0.3605468273162842
7,all,acc,60,1,0.47474747474747475,0.22474747474747475,0.9449999928474426,2.9363811016082764
8,all,acc,55,1,0.4976635514018692,0.23598130841121495,0.9449999928474426,0.36258578300476074
9,all,acc,50,1,0.5163398692810458,0.24183006535947713,0.9449999928474426,0.39554476737976074
