,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5258426966292135,0.32134831460674157,0.9449999928474426,0.42162585258483887
1,all,acc,90,1,0.5320600272851296,0.3403819918144611,0.9449999928474426,0.4358344078063965
2,all,acc,85,1,0.5194647201946472,0.34549878345498786,0.9449999928474426,0.4353444576263428
3,all,acc,80,1,0.5167664670658683,0.3461077844311377,0.9449999928474426,3.191619634628296
4,all,acc,75,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.43799638748168945
5,all,acc,70,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.42685770988464355
6,all,acc,65,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.45179176330566406
7,all,acc,60,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.44879961013793945
8,all,acc,55,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.4487473964691162
9,all,acc,50,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.44331884384155273
