,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4900990099009901,0.31064356435643564,0.9449999928474426,0.39394497871398926
1,all,acc,90,1,0.5004156275976724,0.32917705735660846,0.9449999928474426,0.40990447998046875
2,all,acc,85,1,0.5129725722757599,0.3365455893254262,0.9449999928474426,0.4228689670562744
3,all,acc,80,1,0.5192582025677603,0.3437945791726106,0.9449999928474426,0.42087531089782715
4,all,acc,75,1,0.5133614627285513,0.3410689170182841,0.9449999928474426,2.965754985809326
5,all,acc,70,1,0.5101327742837177,0.3389238294898672,0.9449999928474426,0.4218721389770508
6,all,acc,65,1,0.5083565459610028,0.33774373259052926,0.9449999928474426,0.42386579513549805
7,all,acc,60,1,0.5083565459610028,0.33774373259052926,0.9449999928474426,0.48590731620788574
8,all,acc,55,1,0.5080027835768963,0.337508698677801,0.9449999928474426,0.45543456077575684
9,all,acc,50,1,0.5080027835768963,0.337508698677801,0.9449999928474426,0.4358541965484619
