,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.506198347107438,0.32461873638344224,0.9449999928474426,3.252366304397583
1,all,acc,90,1,0.4745762711864407,0.341991341991342,0.9449999928474426,0.38184690475463867
2,all,acc,85,1,0.4847250509164969,0.3202479338842975,0.9449999928474426,3.2863903045654297
3,all,acc,80,1,0.5171026156941649,0.3081761006289308,0.9449999928474426,0.3361067771911621
4,all,acc,75,1,0.5272727272727272,0.33752620545073375,0.9449999928474426,0.34108734130859375
5,all,acc,70,1,0.5,0.3403361344537815,0.9449999928474426,7.325038909912109
6,all,acc,65,1,0.5109170305676856,0.3051181102362205,0.9449999928474426,3.8957643508911133
7,all,acc,60,1,0.4829059829059829,0.32938856015779094,0.9449999928474426,2.939650297164917
8,all,acc,55,1,0.5029585798816568,0.30721649484536084,0.9449999928474426,0.5425481796264648
9,all,acc,50,1,0.51340206185567,0.28354978354978355,0.9449999928474426,3.210540294647217
