,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5236406619385343,0.2765957446808511,0.9449999928474426,0.4009275436401367
1,all,acc,90,1,0.5226480836236934,0.29965156794425085,0.9449999928474426,0.40744733810424805
2,all,acc,85,1,0.5217755443886097,0.3065326633165829,0.9449999928474426,0.41891932487487793
3,all,acc,80,1,0.5195996663886572,0.30692243536280234,0.9449999928474426,0.429124116897583
4,all,acc,75,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,0.44191884994506836
5,all,acc,70,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,0.41448545455932617
6,all,acc,65,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,3.0553107261657715
7,all,acc,60,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,0.42087483406066895
8,all,acc,55,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,0.417553186416626
9,all,acc,50,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,0.4174041748046875
