,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.48267008985879334,0.2888318356867779,0.9449999928474426,0.4059140682220459
1,all,acc,90,1,0.5100286532951289,0.30945558739255014,0.9449999928474426,0.4288666248321533
2,all,acc,85,1,0.5178727114210985,0.31386224934612034,0.9449999928474426,0.4217362403869629
3,all,acc,80,1,0.5173288250211328,0.31107354184277264,0.9449999928474426,0.44482994079589844
4,all,acc,75,1,0.5146689019279128,0.3101424979044426,0.9449999928474426,0.4248638153076172
5,all,acc,70,1,0.5125,0.30833333333333335,0.9449999928474426,2.9421257972717285
6,all,acc,65,1,0.5125,0.30833333333333335,0.9449999928474426,0.41718387603759766
7,all,acc,60,1,0.5125,0.30833333333333335,0.9449999928474426,0.4673576354980469
8,all,acc,55,1,0.5125,0.30833333333333335,0.9449999928474426,0.4156496524810791
9,all,acc,50,1,0.5125,0.30833333333333335,0.9449999928474426,0.4170877933502197
