,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.586409330368042
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.095716953277588
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.169520854949951
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6313107013702393
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.20444655418396
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3041422367095947
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7220675945281982
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2114098072052
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.393921136856079
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7599654197692871
