,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.34552845528455284,0.16260162601626016,0.9449999928474426,2.9088735580444336
1,all,acc,90,1,0.33852140077821014,0.15953307392996108,0.9449999928474426,0.3600931167602539
2,all,acc,85,1,0.36231884057971014,0.17391304347826086,0.9449999928474426,0.3639993667602539
3,all,acc,80,1,0.3694915254237288,0.18305084745762712,0.9449999928474426,0.3759932518005371
4,all,acc,75,1,0.39171974522292996,0.19745222929936307,0.9449999928474426,0.37699317932128906
5,all,acc,70,1,0.4176470588235294,0.20294117647058824,0.9449999928474426,0.36901116371154785
6,all,acc,65,1,0.4329608938547486,0.20949720670391062,0.9449999928474426,0.39095473289489746
7,all,acc,60,1,0.45918367346938777,0.23469387755102042,0.9449999928474426,0.37304210662841797
8,all,acc,55,1,0.4812206572769953,0.2300469483568075,0.9449999928474426,0.4567985534667969
9,all,acc,50,1,0.4966442953020134,0.232662192393736,0.9449999928474426,0.4009280204772949
