,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.47884940778341795,0.3284072249589491,0.9449999928474426,2.854487180709839
1,all,acc,90,1,0.5016722408026756,0.28378378378378377,0.9449999928474426,0.39977145195007324
2,all,acc,85,1,0.5264847512038523,0.3154471544715447,0.9449999928474426,2.937382698059082
3,all,acc,80,1,0.49759229534510435,0.2893401015228426,0.9449999928474426,0.39394640922546387
4,all,acc,75,1,0.5,0.2942176870748299,0.9449999928474426,0.5870110988616943
5,all,acc,70,1,0.5116279069767442,0.2904841402337229,0.9449999928474426,6.758804082870483
6,all,acc,65,1,0.4842105263157895,0.3103448275862069,0.9449999928474426,0.5706629753112793
7,all,acc,60,1,0.5233333333333333,0.30716723549488056,0.9449999928474426,3.077390432357788
8,all,acc,55,1,0.5,0.28429752066115704,0.9449999928474426,0.33406615257263184
9,all,acc,50,1,0.5016611295681063,0.30505709624796085,0.9449999928474426,0.4118978977203369
