,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2886178861788618,0.14634146341463414,0.9449999928474426,0.34108734130859375
1,all,acc,90,1,0.29961089494163423,0.15953307392996108,0.9449999928474426,0.3585093021392822
2,all,acc,85,1,0.3175182481751825,0.16058394160583941,0.9449999928474426,0.4889547824859619
3,all,acc,80,1,0.3367003367003367,0.16161616161616163,0.9449999928474426,0.3804919719696045
4,all,acc,75,1,0.35714285714285715,0.17391304347826086,0.9449999928474426,0.3450772762298584
5,all,acc,70,1,0.37091988130563797,0.17507418397626112,0.9449999928474426,2.891625165939331
6,all,acc,65,1,0.3961218836565097,0.19113573407202217,0.9449999928474426,0.3560354709625244
7,all,acc,60,1,0.4166666666666667,0.19696969696969696,0.9449999928474426,0.3541393280029297
8,all,acc,55,1,0.44028103044496486,0.2107728337236534,0.9449999928474426,0.35505080223083496
9,all,acc,50,1,0.4638949671772429,0.2210065645514223,0.9449999928474426,0.36103367805480957
