,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.1605453491210938
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.1316215991973877
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.5904216766357422
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.1964480876922607
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6901543140411377
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.4288253784179688
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2373392581939697
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.344054937362671
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7350337505340576
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.141594886779785
