,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.49173553719008267,0.4090909090909091,0.9449999928474426,0.6028482913970947
1,all,acc,90,1,0.5018181818181818,0.4109090909090909,0.9449999928474426,0.6177997589111328
2,all,acc,85,1,0.4936708860759494,0.40822784810126583,0.9449999928474426,0.7790632247924805
3,all,acc,80,1,0.49056603773584906,0.40161725067385445,0.9449999928474426,0.6388235092163086
4,all,acc,75,1,0.5011389521640092,0.4214123006833713,0.9449999928474426,0.6202435493469238
5,all,acc,70,1,0.5102420856610801,0.42830540037243947,0.9449999928474426,3.151740312576294
6,all,acc,65,1,0.5258215962441315,0.4522691705790297,0.9449999928474426,0.6592373847961426
7,all,acc,60,1,0.5412844036697247,0.4600262123197903,0.9449999928474426,0.673799991607666
8,all,acc,55,1,0.546236559139785,0.46559139784946235,0.9449999928474426,0.6211020946502686
9,all,acc,50,1,0.5524475524475524,0.46940559440559443,0.9449999928474426,0.6521306037902832
