,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.48484848484848486,0.4025974025974026,0.9449999928474426,0.6088776588439941
1,all,acc,90,1,0.4888888888888889,0.40370370370370373,0.9449999928474426,0.6092872619628906
2,all,acc,85,1,0.4984126984126984,0.4095238095238095,0.9449999928474426,0.6750109195709229
3,all,acc,80,1,0.5091863517060368,0.4199475065616798,0.9449999928474426,0.6183464527130127
4,all,acc,75,1,0.4923747276688453,0.4117647058823529,0.9449999928474426,3.321603298187256
5,all,acc,70,1,0.5091911764705882,0.4264705882352941,0.9449999928474426,0.6088242530822754
6,all,acc,65,1,0.517774343122102,0.437403400309119,0.9449999928474426,3.0640313625335693
7,all,acc,60,1,0.52925877763329,0.44733420026007803,0.9449999928474426,0.6777858734130859
8,all,acc,55,1,0.5486257928118393,0.4630021141649049,0.9449999928474426,0.6756279468536377
9,all,acc,50,1,0.5497335701598579,0.4698046181172291,0.9449999928474426,0.6492626667022705
