,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3831417624521073,0.24904214559386972,0.9449999928474426,0.3690037727355957
1,all,acc,90,1,0.39792387543252594,0.2422145328719723,0.9449999928474426,0.3541271686553955
2,all,acc,85,1,0.4158730158730159,0.2507936507936508,0.9449999928474426,0.38747477531433105
3,all,acc,80,1,0.4277456647398844,0.24566473988439305,0.9449999928474426,2.9337213039398193
4,all,acc,75,1,0.4497354497354497,0.25132275132275134,0.9449999928474426,0.40393710136413574
5,all,acc,70,1,0.4669926650366748,0.2713936430317848,0.9449999928474426,0.5385415554046631
6,all,acc,65,1,0.48089887640449436,0.27640449438202247,0.9449999928474426,0.45079946517944336
7,all,acc,60,1,0.4896265560165975,0.2842323651452282,0.9449999928474426,0.41118741035461426
8,all,acc,55,1,0.5019083969465649,0.2919847328244275,0.9449999928474426,0.41639161109924316
9,all,acc,50,1,0.5043782837127846,0.29947460595446584,0.9449999928474426,0.3869647979736328
