,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.2644628099173554,0.5206611570247934,0,0,0,0.5624306201934814
1,all,acc,243,90,1,0.5206611570247934,0.15289256198347106,0.5206611570247934,0,0,0,0.5915732383728027
2,all,acc,243,85,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.6118884086608887
3,all,acc,243,80,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.621488094329834
4,all,acc,243,75,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.7831010818481445
5,all,acc,243,70,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.666546106338501
6,all,acc,243,65,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.668691873550415
7,all,acc,243,60,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7019627094268799
8,all,acc,243,55,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.7313330173492432
9,all,acc,243,50,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.7414460182189941
