,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5274725274725275,0.33047210300429186,0.9449999928474426,0.44082069396972656
1,all,acc,90,1,0.5074626865671642,0.323943661971831,0.9449999928474426,0.4140603542327881
2,all,acc,85,1,0.5251046025104602,0.3180873180873181,0.9449999928474426,3.023266315460205
3,all,acc,80,1,0.518595041322314,0.32298136645962733,0.9449999928474426,0.3919949531555176
4,all,acc,75,1,0.5105042016806722,0.3253012048192771,0.9449999928474426,3.2089481353759766
5,all,acc,70,1,0.5205183585313174,0.3411016949152542,0.9449999928474426,0.43799352645874023
6,all,acc,65,1,0.5408805031446541,0.30425531914893617,0.9449999928474426,0.36901402473449707
7,all,acc,60,1,0.515274949083503,0.28512396694214875,0.9449999928474426,2.931938886642456
8,all,acc,55,1,0.4867075664621677,0.31736526946107785,0.9449999928474426,0.36801648139953613
9,all,acc,50,1,0.5223300970873787,0.31063829787234043,0.9449999928474426,2.985042095184326
