,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5269320843091335,0.3360655737704918,0.9449999928474426,2.8948187828063965
1,all,acc,90,1,0.5517241379310345,0.3620689655172414,0.9449999928474426,0.4443190097808838
2,all,acc,85,1,0.535,0.36777777777777776,0.9449999928474426,0.5420575141906738
3,all,acc,80,1,0.5285412262156448,0.3668076109936575,0.9449999928474426,0.4497978687286377
4,all,acc,75,1,0.5262329485834207,0.3672612801678909,0.9449999928474426,0.4942026138305664
5,all,acc,70,1,0.5267295597484277,0.36792452830188677,0.9449999928474426,0.4799318313598633
6,all,acc,65,1,0.5267295597484277,0.36792452830188677,0.9449999928474426,0.45777416229248047
7,all,acc,60,1,0.5267295597484277,0.36792452830188677,0.9449999928474426,3.1704418659210205
8,all,acc,55,1,0.5267295597484277,0.36792452830188677,0.9449999928474426,0.46764540672302246
9,all,acc,50,1,0.5267295597484277,0.36792452830188677,0.9449999928474426,0.4547853469848633
