,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3643410852713178,0.2364341085271318,0.9449999928474426,0.3600146770477295
1,all,acc,90,1,0.37454545454545457,0.24,0.9449999928474426,0.37998390197753906
2,all,acc,85,1,0.3783783783783784,0.24324324324324326,0.9449999928474426,0.37998318672180176
3,all,acc,80,1,0.384375,0.24375,0.9449999928474426,0.5076661109924316
4,all,acc,75,1,0.40173410404624277,0.24855491329479767,0.9449999928474426,0.3590404987335205
5,all,acc,70,1,0.42297650130548303,0.2584856396866841,0.9449999928474426,0.378986120223999
6,all,acc,65,1,0.4200477326968974,0.2553699284009546,0.9449999928474426,0.38105154037475586
7,all,acc,60,1,0.4336283185840708,0.26991150442477874,0.9449999928474426,2.879124402999878
8,all,acc,55,1,0.4506172839506173,0.2777777777777778,0.9449999928474426,0.3869898319244385
9,all,acc,50,1,0.45454545454545453,0.2784090909090909,0.9449999928474426,0.40491652488708496
