,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3441295546558704,0.15789473684210525,0.9449999928474426,0.5230512619018555
1,all,acc,90,1,0.35877862595419846,0.1717557251908397,0.9449999928474426,0.37102341651916504
2,all,acc,85,1,0.3727598566308244,0.16845878136200718,0.9449999928474426,0.34803080558776855
3,all,acc,80,1,0.3864406779661017,0.17288135593220338,0.9449999928474426,0.347991943359375
4,all,acc,75,1,0.4056603773584906,0.1761006289308176,0.9449999928474426,0.34998583793640137
5,all,acc,70,1,0.41935483870967744,0.187683284457478,0.9449999928474426,0.36995935440063477
6,all,acc,65,1,0.4393530997304582,0.19137466307277629,0.9449999928474426,0.3604090213775635
7,all,acc,60,1,0.43950617283950616,0.19506172839506172,0.9449999928474426,2.8435354232788086
8,all,acc,55,1,0.44469525959367945,0.1986455981941309,0.9449999928474426,0.4976460933685303
9,all,acc,50,1,0.44989339019189767,0.19829424307036247,0.9449999928474426,0.38996219635009766
