,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.32644628099173556,0.5206611570247934,0,0,0,0.5487551689147949
1,all,acc,243,90,1,0.5206611570247934,0.21074380165289255,0.5206611570247934,0,0,0,0.5679805278778076
2,all,acc,243,85,1,0.5206611570247934,0.15289256198347106,0.5206611570247934,0,0,0,0.5944812297821045
3,all,acc,243,80,1,0.5206611570247934,0.13636363636363635,0.5206611570247934,0,0,0,0.6167323589324951
4,all,acc,243,75,1,0.5206611570247934,0.10743801652892562,0.5206611570247934,0,0,0,0.6322875022888184
5,all,acc,243,70,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.6632187366485596
6,all,acc,243,65,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.8014144897460938
7,all,acc,243,60,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6869335174560547
8,all,acc,243,55,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.7052748203277588
9,all,acc,243,50,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7322080135345459
