,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5177142857142857,0.3211428571428571,0.9449999928474426,0.5369865894317627
1,all,acc,90,1,0.5202808112324493,0.3338533541341654,0.9449999928474426,0.4229428768157959
2,all,acc,85,1,0.5154343144292893,0.3402727925340991,0.9449999928474426,0.4667503833770752
3,all,acc,80,1,0.511204481792717,0.3396358543417367,0.9449999928474426,2.9542269706726074
4,all,acc,75,1,0.5097765363128491,0.33868715083798884,0.9449999928474426,0.43504977226257324
5,all,acc,70,1,0.5080027835768963,0.337508698677801,0.9449999928474426,0.42075300216674805
6,all,acc,65,1,0.5080027835768963,0.337508698677801,0.9449999928474426,0.43018269538879395
7,all,acc,60,1,0.5080027835768963,0.337508698677801,0.9449999928474426,0.42139506340026855
8,all,acc,55,1,0.5080027835768963,0.337508698677801,0.9449999928474426,0.5944092273712158
9,all,acc,50,1,0.5080027835768963,0.337508698677801,0.9449999928474426,0.44581103324890137
