,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.59330153465271
1,all,acc,243,90,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.5970075130462646
2,all,acc,243,85,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.6159260272979736
3,all,acc,243,80,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.6655981540679932
4,all,acc,243,75,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.6651468276977539
5,all,acc,243,70,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.8230094909667969
6,all,acc,243,65,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.6816501617431641
7,all,acc,243,60,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.7233846187591553
8,all,acc,243,55,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.7226119041442871
9,all,acc,243,50,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7607636451721191
