,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.037488570557756784,0.045260591283145385,0.9449999928474426,1.081144094467163
1,all,acc,90,1,0.08549096238397655,0.0986809965803615,0.9449999928474426,3.299887180328369
2,all,acc,85,1,0.17238458280389665,0.18244387971198645,0.9449999928474426,1.0162813663482666
3,all,acc,80,1,0.2866999546073536,0.28833408987743986,0.9449999928474426,1.0827054977416992
4,all,acc,75,1,0.37972684929343964,0.37846372463882527,0.9449999928474426,3.6294643878936768
5,all,acc,70,1,0.4460659898477157,0.44465595036661026,0.9449999928474426,1.2194695472717285
6,all,acc,65,1,0.49650752963793654,0.4950977250881128,0.9449999928474426,1.2751247882843018
7,all,acc,60,1,0.5236160795488995,0.522100284969381,0.9449999928474426,3.9163875579833984
8,all,acc,55,1,0.5332105513307985,0.531606463878327,0.9449999928474426,1.5426793098449707
9,all,acc,50,1,0.5389355084795493,0.5373510944193416,0.9449999928474426,1.4425208568572998
