,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.148576021194458
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.221381664276123
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6173491477966309
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2612743377685547
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6552474498748779
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.275238275527954
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2403316497802734
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.749014139175415
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.259263038635254
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.244318962097168
