,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.5830516815185547
1,all,acc,243,90,1,0.5206611570247934,0.19834710743801653,0.5206611570247934,0,0,0,0.6009116172790527
2,all,acc,243,85,1,0.5206611570247934,0.19834710743801653,0.5206611570247934,0,0,0,0.6031389236450195
3,all,acc,243,80,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6471734046936035
4,all,acc,243,75,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.7997465133666992
5,all,acc,243,70,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6604406833648682
6,all,acc,243,65,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6935508251190186
7,all,acc,243,60,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.7242124080657959
8,all,acc,243,55,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.7254421710968018
9,all,acc,243,50,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7601356506347656
