,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.38306451612903225,0.2217741935483871,0.9449999928474426,0.3628075122833252
1,all,acc,90,1,0.38461538461538464,0.2230769230769231,0.9449999928474426,0.3750345706939697
2,all,acc,85,1,0.40794223826714804,0.23826714801444043,0.9449999928474426,0.3869650363922119
3,all,acc,80,1,0.41580756013745707,0.24742268041237114,0.9449999928474426,0.3658320903778076
4,all,acc,75,1,0.43769968051118213,0.26517571884984026,0.9449999928474426,0.3830296993255615
5,all,acc,70,1,0.4518950437317784,0.26239067055393583,0.9449999928474426,0.36998605728149414
6,all,acc,65,1,0.4636118598382749,0.2668463611859838,0.9449999928474426,2.8638417720794678
7,all,acc,60,1,0.4846938775510204,0.2780612244897959,0.9449999928474426,0.3649730682373047
8,all,acc,55,1,0.5058275058275058,0.2937062937062937,0.9449999928474426,0.3785402774810791
9,all,acc,50,1,0.5240174672489083,0.2903930131004367,0.9449999928474426,0.38050103187561035
