,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,0.2766884531590414,0.9449999928474426,0.38796257972717285
1,all,acc,90,1,0.5076923076923077,0.30256410256410254,0.9449999928474426,2.965818166732788
2,all,acc,85,1,0.505008347245409,0.3038397328881469,0.9449999928474426,0.39937567710876465
3,all,acc,80,1,0.5058333333333334,0.305,0.9449999928474426,0.4178802967071533
4,all,acc,75,1,0.5058333333333334,0.305,0.9449999928474426,0.41289591789245605
5,all,acc,70,1,0.5058333333333334,0.305,0.9449999928474426,0.41489100456237793
6,all,acc,65,1,0.5058333333333334,0.305,0.9449999928474426,0.40246105194091797
7,all,acc,60,1,0.5058333333333334,0.305,0.9449999928474426,0.5674989223480225
8,all,acc,55,1,0.5058333333333334,0.305,0.9449999928474426,0.4118988513946533
9,all,acc,50,1,0.5058333333333334,0.305,0.9449999928474426,3.0007596015930176
