,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.50814332247557,0.3713355048859935,0.9449999928474426,0.425861120223999
1,all,acc,90,1,0.5546088303640588,0.4113090627420604,0.9449999928474426,0.4463179111480713
2,all,acc,85,1,0.5557768924302788,0.41782868525896416,0.9449999928474426,0.4757263660430908
3,all,acc,80,1,0.55203798971112,0.4289671547289276,0.9449999928474426,3.116299867630005
4,all,acc,75,1,0.5463517800493479,0.4268593584772647,0.9449999928474426,0.5445423126220703
5,all,acc,70,1,0.539986559139785,0.4237231182795699,0.9449999928474426,0.5141751766204834
6,all,acc,65,1,0.5343915343915344,0.4209656084656085,0.9449999928474426,0.5590121746063232
7,all,acc,60,1,0.5324590163934426,0.42032786885245904,0.9449999928474426,0.6731998920440674
8,all,acc,55,1,0.5315462569467146,0.41974501471068976,0.9449999928474426,0.5131592750549316
9,all,acc,50,1,0.5308319738988581,0.4199021207177814,0.9449999928474426,0.5617623329162598
