,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.352,0.196,0.9449999928474426,2.786700487136841
1,all,acc,90,1,0.37722419928825623,0.2099644128113879,0.9449999928474426,0.3959646224975586
2,all,acc,85,1,0.4,0.23174603174603176,0.9449999928474426,0.3894693851470947
3,all,acc,80,1,0.4057971014492754,0.23478260869565218,0.9449999928474426,0.373004674911499
4,all,acc,75,1,0.4170984455958549,0.24093264248704663,0.9449999928474426,0.5588047504425049
5,all,acc,70,1,0.42280285035629456,0.23040380047505937,0.9449999928474426,0.39215731620788574
6,all,acc,65,1,0.43612334801762115,0.23788546255506607,0.9449999928474426,0.4035799503326416
7,all,acc,60,1,0.44536082474226807,0.2536082474226804,0.9449999928474426,0.37898921966552734
8,all,acc,55,1,0.4573643410852713,0.2616279069767442,0.9449999928474426,0.3864743709564209
9,all,acc,50,1,0.46785714285714286,0.2642857142857143,0.9449999928474426,3.0248262882232666
