,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.20079635949943117,0.21274175199089876,0.9449999928474426,0.45478367805480957
1,all,acc,90,1,0.36202307009760426,0.2963620230700976,0.9449999928474426,3.062709331512451
2,all,acc,85,1,0.4490811638591118,0.3560490045941807,0.9449999928474426,0.676987886428833
3,all,acc,80,1,0.49366643209007743,0.39408866995073893,0.9449999928474426,0.494797945022583
4,all,acc,75,1,0.5103706222373342,0.40700442026521594,0.9449999928474426,0.5146231651306152
5,all,acc,70,1,0.5191986644407346,0.41402337228714525,0.9449999928474426,0.4953267574310303
6,all,acc,65,1,0.5247524752475248,0.4161716171617162,0.9449999928474426,0.5094997882843018
7,all,acc,60,1,0.5272488509520683,0.4169402495075509,0.9449999928474426,0.518629789352417
8,all,acc,55,1,0.5300261096605744,0.4197127937336815,0.9449999928474426,3.0404064655303955
9,all,acc,50,1,0.530638852672751,0.42046936114732725,0.9449999928474426,0.4976677894592285
