,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4053030303030303,0.30303030303030304,0.9449999928474426,2.9450161457061768
1,all,acc,90,1,0.42955326460481097,0.29896907216494845,0.9449999928474426,0.354053258895874
2,all,acc,85,1,0.4241486068111455,0.29102167182662536,0.9449999928474426,0.4009268283843994
3,all,acc,80,1,0.4403409090909091,0.29545454545454547,0.9449999928474426,0.35968446731567383
4,all,acc,75,1,0.456,0.30133333333333334,0.9449999928474426,0.38761258125305176
5,all,acc,70,1,0.47549019607843135,0.30637254901960786,0.9449999928474426,0.38803982734680176
6,all,acc,65,1,0.47333333333333333,0.3022222222222222,0.9449999928474426,0.5251035690307617
7,all,acc,60,1,0.48057259713701433,0.3047034764826176,0.9449999928474426,0.38796162605285645
8,all,acc,55,1,0.49233716475095785,0.30842911877394635,0.9449999928474426,0.36801600456237793
9,all,acc,50,1,0.49464285714285716,0.30892857142857144,0.9449999928474426,0.3680150508880615
