,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6931216716766357
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.15655517578125
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6243307590484619
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.115663528442383
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.1884703636169434
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7031188011169434
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.1266582012176514
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.300149440765381
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.9145524501800537
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3620054721832275
