,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5092091007583965,0.28927410617551463,0.9449999928474426,0.3954744338989258
1,all,acc,90,1,0.5092661230541141,0.31875463306152707,0.9449999928474426,0.4119148254394531
2,all,acc,85,1,0.5052484254723583,0.32260321903428973,0.9449999928474426,0.4198777675628662
3,all,acc,80,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.4527883529663086
4,all,acc,75,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.45982956886291504
5,all,acc,70,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.42935800552368164
6,all,acc,65,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.4368317127227783
7,all,acc,60,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,3.197079658508301
8,all,acc,55,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.4168839454650879
9,all,acc,50,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.43834781646728516
