,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.32644628099173556,0.5206611570247934,0,0,0,0.5476312637329102
1,all,acc,243,90,1,0.5206611570247934,0.21074380165289255,0.5206611570247934,0,0,0,0.5741434097290039
2,all,acc,243,85,1,0.5206611570247934,0.18181818181818182,0.5206611570247934,0,0,0,0.5937421321868896
3,all,acc,243,80,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.61769700050354
4,all,acc,243,75,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.635974645614624
5,all,acc,243,70,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6535611152648926
6,all,acc,243,65,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.8050825595855713
7,all,acc,243,60,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.6844925880432129
8,all,acc,243,55,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7004673480987549
9,all,acc,243,50,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.732661247253418
