,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6255722694571615,0.6000654022236757,0.9449999928474426,0.7764713764190674
1,all,acc,90,1,0.6457861116834948,0.6227076035441995,0.9449999928474426,3.3154075145721436
2,all,acc,85,1,0.6382237041527735,0.6217035465292513,0.9449999928474426,0.9245269298553467
3,all,acc,80,1,0.6349186791522917,0.621734844751109,0.9449999928474426,0.9790389537811279
4,all,acc,75,1,0.6309461578672243,0.6184004181913225,0.9449999928474426,1.062159776687622
5,all,acc,70,1,0.6330550009076057,0.6219822109275731,0.9449999928474426,3.6597812175750732
6,all,acc,65,1,0.6238584474885844,0.6145629484670581,0.9449999928474426,1.127983570098877
7,all,acc,60,1,0.6175569667538289,0.6102353380649981,0.9449999928474426,1.2185564041137695
8,all,acc,55,1,0.6073078538429232,0.6006579868402632,0.9449999928474426,3.6369729042053223
9,all,acc,50,1,0.5943735035913806,0.5889864325618516,0.9449999928474426,1.2849645614624023
