,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3686553873552983,0.2350845948352627,0.9449999928474426,0.42243218421936035
1,all,acc,90,1,0.48180494905385735,0.3034934497816594,0.9449999928474426,0.4071469306945801
2,all,acc,85,1,0.5024458420684835,0.3214535290006988,0.9449999928474426,0.5993976593017578
3,all,acc,80,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,2.9965083599090576
4,all,acc,75,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.43284177780151367
5,all,acc,70,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.4413292407989502
6,all,acc,65,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.41887784004211426
7,all,acc,60,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.4313836097717285
8,all,acc,55,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.4436962604522705
9,all,acc,50,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.41788291931152344
