,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5443605474280321,0.5453119343550139,0.9449999928474426,3.4696264266967773
1,all,acc,90,1,0.5464938126104891,0.5433691756272402,0.9449999928474426,0.7663705348968506
2,all,acc,85,1,0.5416957838341486,0.5432835820895522,0.9449999928474426,3.1865103244781494
3,all,acc,80,1,0.5414176918570591,0.5425115617218071,0.9449999928474426,3.163269519805908
4,all,acc,75,1,0.5436043071825819,0.5432793807178043,0.9449999928474426,0.662205696105957
5,all,acc,70,1,0.5332944606413994,0.5390255439924314,0.9449999928474426,3.191629409790039
6,all,acc,65,1,0.5377068557919622,0.5392387218045113,0.9449999928474426,3.2315833568573
7,all,acc,60,1,0.5403903015966883,0.53994587598541,0.9449999928474426,0.6929681301116943
8,all,acc,55,1,0.5458779692594318,0.5357437286538688,0.9449999928474426,3.5260024070739746
9,all,acc,50,1,0.5459484998818804,0.5337989818870605,0.9449999928474426,3.135671377182007
