,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3140495867768595,0.5206611570247934,0,0,0,0.5481412410736084
1,all,acc,243,90,1,0.5206611570247934,0.22727272727272727,0.5206611570247934,0,0,0,0.5770642757415771
2,all,acc,243,85,1,0.5206611570247934,0.17768595041322313,0.5206611570247934,0,0,0,0.5911474227905273
3,all,acc,243,80,1,0.5206611570247934,0.128099173553719,0.5206611570247934,0,0,0,0.6268236637115479
4,all,acc,243,75,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.63334059715271
5,all,acc,243,70,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.7829380035400391
6,all,acc,243,65,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6676957607269287
7,all,acc,243,60,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6942386627197266
8,all,acc,243,55,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.7081997394561768
9,all,acc,243,50,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.7274713516235352
