,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3684210526315789,0.24696356275303644,0.9449999928474426,0.3524050712585449
1,all,acc,90,1,0.37174721189591076,0.2527881040892193,0.9449999928474426,0.3635547161102295
2,all,acc,85,1,0.378839590443686,0.2525597269624573,0.9449999928474426,0.5096373558044434
3,all,acc,80,1,0.3925233644859813,0.24610591900311526,0.9449999928474426,0.3665735721588135
4,all,acc,75,1,0.40057636887608067,0.24495677233429394,0.9449999928474426,0.3630342483520508
5,all,acc,70,1,0.41005291005291006,0.25396825396825395,0.9449999928474426,2.9213600158691406
6,all,acc,65,1,0.4121951219512195,0.25365853658536586,0.9449999928474426,0.3834218978881836
7,all,acc,60,1,0.436241610738255,0.2751677852348993,0.9449999928474426,0.374997615814209
8,all,acc,55,1,0.4536082474226804,0.2865979381443299,0.9449999928474426,0.37399840354919434
9,all,acc,50,1,0.4629981024667932,0.2846299810246679,0.9449999928474426,0.37575554847717285
