,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.23341677096370464,0.2227784730913642,0.9449999928474426,0.4527878761291504
1,all,acc,90,1,0.40904761904761905,0.3119047619047619,0.9449999928474426,0.4981842041015625
2,all,acc,85,1,0.48697809011988424,0.37412153782554775,0.9449999928474426,0.489581823348999
3,all,acc,80,1,0.5176836377769141,0.4018655266226195,0.9449999928474426,0.511077880859375
4,all,acc,75,1,0.5223248652809854,0.40723633564280215,0.9449999928474426,0.504650354385376
5,all,acc,70,1,0.5234254992319508,0.40860215053763443,0.9449999928474426,3.134661912918091
6,all,acc,65,1,0.5239739163789797,0.4092827004219409,0.9449999928474426,0.5802850723266602
7,all,acc,60,1,0.5239739163789797,0.4092827004219409,0.9449999928474426,0.5181632041931152
8,all,acc,55,1,0.5239739163789797,0.4092827004219409,0.9449999928474426,0.4837062358856201
9,all,acc,50,1,0.5239739163789797,0.4092827004219409,0.9449999928474426,0.52459716796875
