,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.33739837398373984,0.16666666666666666,0.9449999928474426,0.35647010803222656
1,all,acc,90,1,0.3449612403100775,0.17054263565891473,0.9449999928474426,0.3670370578765869
2,all,acc,85,1,0.35424354243542433,0.18081180811808117,0.9449999928474426,2.896580457687378
3,all,acc,80,1,0.376271186440678,0.18305084745762712,0.9449999928474426,0.3720052242279053
4,all,acc,75,1,0.39365079365079364,0.2,0.9449999928474426,0.36302924156188965
5,all,acc,70,1,0.4171597633136095,0.19822485207100593,0.9449999928474426,0.36804747581481934
6,all,acc,65,1,0.44166666666666665,0.21666666666666667,0.9449999928474426,0.36913013458251953
7,all,acc,60,1,0.4666666666666667,0.23076923076923078,0.9449999928474426,0.3660464286804199
8,all,acc,55,1,0.48470588235294115,0.2376470588235294,0.9449999928474426,0.36710190773010254
9,all,acc,50,1,0.49776785714285715,0.23660714285714285,0.9449999928474426,0.36824870109558105
