,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.1914613246917725
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.1794943809509277
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6382923126220703
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.1765024662017822
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6712033748626709
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.35103702545166
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.212404489517212
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2592809200286865
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7549796104431152
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.152566909790039
