,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.12396694214876033,0.5206611570247934,0,0,0,0.6106593608856201
1,all,acc,243,90,1,0.5206611570247934,0.12396694214876033,0.5206611570247934,0,0,0,0.610060453414917
2,all,acc,243,85,1,0.5206611570247934,0.12396694214876033,0.5206611570247934,0,0,0,0.6134459972381592
3,all,acc,243,80,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.6283905506134033
4,all,acc,243,75,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6978375911712646
5,all,acc,243,70,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.7021942138671875
6,all,acc,243,65,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6989734172821045
7,all,acc,243,60,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.733088493347168
8,all,acc,243,55,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.7787926197052002
9,all,acc,243,50,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.7714841365814209
