,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.454,0.346,0.9449999928474426,0.40382814407348633
1,all,acc,90,1,0.5280665280665281,0.3877338877338877,0.9449999928474426,0.4522969722747803
2,all,acc,85,1,0.5709914320685434,0.4375764993880049,0.9449999928474426,3.0142431259155273
3,all,acc,80,1,0.5795694385816801,0.4622203461376108,0.9449999928474426,0.5073204040527344
4,all,acc,75,1,0.5703751202308432,0.4648925937800577,0.9449999928474426,0.650888204574585
5,all,acc,70,1,0.5614227086183311,0.4642954856361149,0.9449999928474426,0.5575103759765625
6,all,acc,65,1,0.5510670731707317,0.460619918699187,0.9449999928474426,0.5624949932098389
7,all,acc,60,1,0.5438898450946644,0.45856896975657735,0.9449999928474426,0.5720338821411133
8,all,acc,55,1,0.5368090755491189,0.45522568187303886,0.9449999928474426,0.5674822330474854
9,all,acc,50,1,0.5353632222488612,0.45456725005993764,0.9449999928474426,3.1011388301849365
