,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.32231404958677684,0.5206611570247934,0,0,0,0.5511293411254883
1,all,acc,243,90,1,0.5206611570247934,0.2231404958677686,0.5206611570247934,0,0,0,0.5738859176635742
2,all,acc,243,85,1,0.5206611570247934,0.16942148760330578,0.5206611570247934,0,0,0,0.5977127552032471
3,all,acc,243,80,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.6137723922729492
4,all,acc,243,75,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6384134292602539
5,all,acc,243,70,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6582980155944824
6,all,acc,243,65,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6719188690185547
7,all,acc,243,60,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7015242576599121
8,all,acc,243,55,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7182619571685791
9,all,acc,243,50,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.8552770614624023
