,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.2396694214876033,0.5206611570247934,0,0,0,0.5935778617858887
1,all,acc,243,90,1,0.5206611570247934,0.2396694214876033,0.5206611570247934,0,0,0,0.599592924118042
2,all,acc,243,85,1,0.5206611570247934,0.2396694214876033,0.5206611570247934,0,0,0,0.6100525856018066
3,all,acc,243,80,1,0.5206611570247934,0.14049586776859505,0.5206611570247934,0,0,0,0.6628518104553223
4,all,acc,243,75,1,0.5206611570247934,0.14049586776859505,0.5206611570247934,0,0,0,0.7962417602539062
5,all,acc,243,70,1,0.5206611570247934,0.14049586776859505,0.5206611570247934,0,0,0,0.658571720123291
6,all,acc,243,65,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.7248013019561768
7,all,acc,243,60,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.7254528999328613
8,all,acc,243,55,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.7241814136505127
9,all,acc,243,50,1,0.5206611570247934,0.11983471074380166,0.5206611570247934,0,0,0,0.7513997554779053
