,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3843137254901961,0.27450980392156865,0.9449999928474426,0.36901259422302246
1,all,acc,90,1,0.397887323943662,0.2676056338028169,0.9449999928474426,0.5325760841369629
2,all,acc,85,1,0.4012738853503185,0.27388535031847133,0.9449999928474426,0.3725576400756836
3,all,acc,80,1,0.4154727793696275,0.2836676217765043,0.9449999928474426,0.381009578704834
4,all,acc,75,1,0.42159383033419023,0.29562982005141386,0.9449999928474426,0.42052173614501953
5,all,acc,70,1,0.4180522565320665,0.29453681710213775,0.9449999928474426,2.977306365966797
6,all,acc,65,1,0.4337606837606838,0.2841880341880342,0.9449999928474426,0.39288997650146484
7,all,acc,60,1,0.4418604651162791,0.28488372093023256,0.9449999928474426,0.3725137710571289
8,all,acc,55,1,0.45694200351493847,0.30579964850615116,0.9449999928474426,0.38796186447143555
9,all,acc,50,1,0.4696485623003195,0.3146964856230032,0.9449999928474426,0.5311577320098877
