,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2564784053156146,0.22325581395348837,0.9449999928474426,0.43782925605773926
1,all,acc,90,1,0.4278481012658228,0.3053164556962025,0.9449999928474426,0.4607713222503662
2,all,acc,85,1,0.495985727029438,0.3568242640499554,0.9449999928474426,3.008300542831421
3,all,acc,80,1,0.5183290707587382,0.37809036658141515,0.9449999928474426,0.46037864685058594
4,all,acc,75,1,0.5221987315010571,0.38224101479915434,0.9449999928474426,0.48470401763916016
5,all,acc,70,1,0.5242105263157895,0.38442105263157894,0.9449999928474426,0.4768178462982178
6,all,acc,65,1,0.5242105263157895,0.38442105263157894,0.9449999928474426,0.6171789169311523
7,all,acc,60,1,0.5242105263157895,0.38442105263157894,0.9449999928474426,0.468747615814209
8,all,acc,55,1,0.5242105263157895,0.38442105263157894,0.9449999928474426,0.47074007987976074
9,all,acc,50,1,0.5242105263157895,0.38442105263157894,0.9449999928474426,3.099205493927002
