,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5237020316027088,0.327313769751693,0.9449999928474426,2.8573293685913086
1,all,acc,90,1,0.5470967741935484,0.3664516129032258,0.9449999928474426,0.44282054901123047
2,all,acc,85,1,0.5383771929824561,0.3684210526315789,0.9449999928474426,0.4308478832244873
3,all,acc,80,1,0.5282024248813917,0.3668950975224038,0.9449999928474426,0.4607696533203125
4,all,acc,75,1,0.5270057682223388,0.3675930781331935,0.9449999928474426,0.46576833724975586
5,all,acc,70,1,0.5267295597484277,0.36792452830188677,0.9449999928474426,0.5968074798583984
6,all,acc,65,1,0.5267295597484277,0.36792452830188677,0.9449999928474426,0.4498581886291504
7,all,acc,60,1,0.5267295597484277,0.36792452830188677,0.9449999928474426,2.999919891357422
8,all,acc,55,1,0.5267295597484277,0.36792452830188677,0.9449999928474426,0.46231746673583984
9,all,acc,50,1,0.5267295597484277,0.36792452830188677,0.9449999928474426,0.4473118782043457
