,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.1984212398529053
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.6043837070465088
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.1765007972717285
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6472687721252441
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.248309373855591
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2942066192626953
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7230477333068848
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2094132900238037
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.4208481311798096
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.413867950439453
