,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5151953690303908,0.35311143270622286,0.9449999928474426,2.955634832382202
1,all,acc,90,1,0.5488668555240793,0.40084985835694054,0.9449999928474426,0.4368319511413574
2,all,acc,85,1,0.5479921645445641,0.40940254652301666,0.9449999928474426,0.48669934272766113
3,all,acc,80,1,0.5355351170568562,0.4076086956521739,0.9449999928474426,0.5163617134094238
4,all,acc,75,1,0.5283168316831683,0.4091089108910891,0.9449999928474426,0.505845308303833
5,all,acc,70,1,0.5239752513534416,0.40873936581593195,0.9449999928474426,0.661752462387085
6,all,acc,65,1,0.5236629472874182,0.40900346287033473,0.9449999928474426,0.49866652488708496
7,all,acc,60,1,0.5238095238095238,0.40860215053763443,0.9449999928474426,2.9954371452331543
8,all,acc,55,1,0.5239923224568138,0.4088291746641075,0.9449999928474426,0.5066959857940674
9,all,acc,50,1,0.5237912509593247,0.40905602455871065,0.9449999928474426,0.4996638298034668
