,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.25206611570247933,0.5206611570247934,0,0,0,0.579758882522583
1,all,acc,243,90,1,0.5206611570247934,0.21074380165289255,0.5206611570247934,0,0,0,0.5838446617126465
2,all,acc,243,85,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6283578872680664
3,all,acc,243,80,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6346607208251953
4,all,acc,243,75,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.6720471382141113
5,all,acc,243,70,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.6919806003570557
6,all,acc,243,65,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.6829299926757812
7,all,acc,243,60,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7162644863128662
8,all,acc,243,55,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.7497303485870361
9,all,acc,243,50,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.8844995498657227
