,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.1487603305785124,0.5206611570247934,0,0,0,0.628507137298584
1,all,acc,243,90,1,0.5206611570247934,0.1487603305785124,0.5206611570247934,0,0,0,0.6359744071960449
2,all,acc,243,85,1,0.5206611570247934,0.1487603305785124,0.5206611570247934,0,0,0,0.6289432048797607
3,all,acc,243,80,1,0.5206611570247934,0.1487603305785124,0.5206611570247934,0,0,0,0.6299443244934082
4,all,acc,243,75,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.8315854072570801
5,all,acc,243,70,1,0.5206611570247934,0.1487603305785124,0.5206611570247934,0,0,0,0.7275888919830322
6,all,acc,243,65,1,0.5206611570247934,0.1487603305785124,0.5206611570247934,0,0,0,0.7254631519317627
7,all,acc,243,60,1,0.5206611570247934,0.1487603305785124,0.5206611570247934,0,0,0,0.7310059070587158
8,all,acc,243,55,1,0.5206611570247934,0.1487603305785124,0.5206611570247934,0,0,0,0.7284159660339355
9,all,acc,243,50,1,0.5206611570247934,0.17355371900826447,0.5206611570247934,0,0,0,0.7614395618438721
