,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.403921568627451,0.3058823529411765,0.9449999928474426,2.8077139854431152
1,all,acc,90,1,0.39776951672862454,0.2936802973977695,0.9449999928474426,0.37100696563720703
2,all,acc,85,1,0.4175084175084175,0.30976430976430974,0.9449999928474426,0.3722217082977295
3,all,acc,80,1,0.41411042944785276,0.3067484662576687,0.9449999928474426,0.38397717475891113
4,all,acc,75,1,0.4309859154929577,0.30422535211267604,0.9449999928474426,0.3889601230621338
5,all,acc,70,1,0.4476439790575916,0.3089005235602094,0.9449999928474426,0.3675854206085205
6,all,acc,65,1,0.45083932853717024,0.30935251798561153,0.9449999928474426,0.36789917945861816
7,all,acc,60,1,0.46813186813186813,0.3208791208791209,0.9449999928474426,0.37981653213500977
8,all,acc,55,1,0.4745417515274949,0.31771894093686354,0.9449999928474426,0.39560818672180176
9,all,acc,50,1,0.4876660341555977,0.32827324478178366,0.9449999928474426,0.38414740562438965
