,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.37109375,0.23046875,0.9449999928474426,2.8201165199279785
1,all,acc,90,1,0.3964285714285714,0.25357142857142856,0.9449999928474426,0.3859696388244629
2,all,acc,85,1,0.4166666666666667,0.2467948717948718,0.9449999928474426,0.36901140213012695
3,all,acc,80,1,0.4269340974212034,0.2492836676217765,0.9449999928474426,0.3999357223510742
4,all,acc,75,1,0.4474393530997305,0.25336927223719674,0.9449999928474426,0.40300822257995605
5,all,acc,70,1,0.4575,0.265,0.9449999928474426,0.38247156143188477
6,all,acc,65,1,0.47737556561085975,0.28054298642533937,0.9449999928474426,0.37949657440185547
7,all,acc,60,1,0.49166666666666664,0.2875,0.9449999928474426,0.3676016330718994
8,all,acc,55,1,0.5056390977443609,0.29699248120300753,0.9449999928474426,0.39394640922546387
9,all,acc,50,1,0.512280701754386,0.30350877192982456,0.9449999928474426,0.39594078063964844
