,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.2396694214876033,0.5206611570247934,0,0,0,0.5712366104125977
1,all,acc,243,90,1,0.5206611570247934,0.2024793388429752,0.5206611570247934,0,0,0,0.5839970111846924
2,all,acc,243,85,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6188437938690186
3,all,acc,243,80,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.6426794528961182
4,all,acc,243,75,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6656527519226074
5,all,acc,243,70,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6842663288116455
6,all,acc,243,65,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6867396831512451
7,all,acc,243,60,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.711505651473999
8,all,acc,243,55,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.7336549758911133
9,all,acc,243,50,1,0.5206611570247934,0.02066115702479339,0.5206611570247934,0,0,0,0.8681340217590332
