,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.186474561691284
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.312138557434082
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6003940105438232
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.189467191696167
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6452925205230713
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.201416254043579
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3879363536834717
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.349041223526001
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7769207954406738
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3360753059387207
