,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5186721991701245,0.34716459197787,0.9449999928474426,0.42337584495544434
1,all,acc,90,1,0.5607094133697135,0.39017735334242837,0.9449999928474426,0.4299311637878418
2,all,acc,85,1,0.549901185770751,0.38883399209486164,0.9449999928474426,0.457780122756958
3,all,acc,80,1,0.5331868131868132,0.38505494505494503,0.9449999928474426,0.6118180751800537
4,all,acc,75,1,0.5262932877297991,0.38435228730226595,0.9449999928474426,3.0790343284606934
5,all,acc,70,1,0.5253807106598984,0.38451776649746194,0.9449999928474426,0.47589659690856934
6,all,acc,65,1,0.5242513707296499,0.38380430198228593,0.9449999928474426,0.4946587085723877
7,all,acc,60,1,0.5238095238095238,0.3839022334597556,0.9449999928474426,3.01603102684021
8,all,acc,55,1,0.5242105263157895,0.38442105263157894,0.9449999928474426,0.49024105072021484
9,all,acc,50,1,0.5242105263157895,0.38442105263157894,0.9449999928474426,0.487713098526001
