,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.34297520661157027,0.5206611570247934,0,0,0,0.5465872287750244
1,all,acc,243,90,1,0.5206611570247934,0.2231404958677686,0.5206611570247934,0,0,0,0.5740063190460205
2,all,acc,243,85,1,0.5206611570247934,0.17768595041322313,0.5206611570247934,0,0,0,0.5973484516143799
3,all,acc,243,80,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6147744655609131
4,all,acc,243,75,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.758110523223877
5,all,acc,243,70,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6444001197814941
6,all,acc,243,65,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.6672384738922119
7,all,acc,243,60,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.6843893527984619
8,all,acc,243,55,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7045209407806396
9,all,acc,243,50,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7333300113677979
