,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.19834710743801653,0.5206611570247934,0,0,0,0.5742096900939941
1,all,acc,243,90,1,0.5206611570247934,0.16942148760330578,0.5206611570247934,0,0,0,0.6261961460113525
2,all,acc,243,85,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6738648414611816
3,all,acc,243,80,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6621522903442383
4,all,acc,243,75,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.6559779644012451
5,all,acc,243,70,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.6855137348175049
6,all,acc,243,65,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.6861610412597656
7,all,acc,243,60,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7453744411468506
8,all,acc,243,55,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7417895793914795
9,all,acc,243,50,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7679793834686279
