,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.5973789691925049
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.147578239440918
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.2163960933685303
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6652190685272217
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.1376266479492188
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.4008822441101074
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7250607013702393
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3251047134399414
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.334078788757324
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7719366550445557
