,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5174050632911392,0.3670886075949367,0.9449999928474426,0.5265293121337891
1,all,acc,90,1,0.5804145818441744,0.4610436025732666,0.9449999928474426,2.968118667602539
2,all,acc,85,1,0.5941666666666666,0.48791666666666667,0.9449999928474426,0.4913351535797119
3,all,acc,80,1,0.5980541197932502,0.5041045910611128,0.9449999928474426,0.5568342208862305
4,all,acc,75,1,0.5821986888552698,0.494452849218356,0.9449999928474426,0.5575096607208252
5,all,acc,70,1,0.5657661647475642,0.48560673162090345,0.9449999928474426,0.6083710193634033
6,all,acc,65,1,0.5534081463009144,0.4790108063175395,0.9449999928474426,0.6193447113037109
7,all,acc,60,1,0.5452708164915118,0.4747372675828618,0.9449999928474426,3.094071626663208
8,all,acc,55,1,0.5400717703349283,0.4730861244019139,0.9449999928474426,0.6229007244110107
9,all,acc,50,1,0.5369233815086122,0.47119382300534546,0.9449999928474426,0.6223354339599609
